userId,movieId,rating,timestamp
2,50,4.0,835355586
2,349,4.0,835355441
2,153,4.0,835355441
2,10,4.0,835355493
2,382,3.0,835356165
2,410,3.0,835355532
2,585,5.0,835355817
2,485,3.0,835355918
2,468,4.0,835355790
2,292,3.0,835355492
2,587,3.0,835355779
2,590,5.0,835355395
2,223,1.0,835355749
2,165,3.0,835355441
2,515,4.0,835355817
2,319,1.0,835355918
2,150,5.0,835355395
2,52,3.0,835356031
2,339,3.0,835355492
2,253,4.0,835355511
2,300,3.0,835355532
2,367,3.0,835355619
2,364,3.0,835355604
2,208,3.0,835355511
2,552,3.0,835355860
2,497,3.0,835355880
2,314,4.0,835356044
2,110,4.0,835355532
2,550,3.0,835356109
2,377,3.0,835355710
2,593,3.0,835355511
2,457,3.0,835355511
2,720,4.0,835355978
2,225,3.0,835355552
2,551,5.0,835355767
2,266,5.0,835355586
2,371,3.0,835355968
2,168,3.0,835355710
11,80906,3.0,1391658137
11,106487,5.0,1391657798
11,778,4.5,1391658505
11,70,1.0,1391656827
11,97938,4.0,1391657610
11,2596,4.5,1391657543
11,96079,4.0,1391658186
11,169,3.0,1391657297
11,71211,3.5,1391657720
11,96861,4.0,1391657924
11,1201,5.0,1391658440
11,296,5.0,1391658423
11,26614,5.0,1391658574
11,58295,4.5,1391657459
11,104841,5.0,1391658157
11,126,4.0,1391657561
11,48516,5.0,1391658450
11,5669,3.0,1391658601
11,1408,5.0,1391658667
18,86,4.0,856007409
18,62,4.0,856006886
18,25,5.0,856006886
18,719,3.0,856007219
18,805,4.0,856007147
18,628,4.0,856007147
18,100,4.0,856007279
18,707,3.0,856007279
18,6,4.0,856006982
18,17,4.0,856006886
18,748,3.0,856007359
18,852,3.0,856007279
18,880,1.0,856007587
18,81,3.0,856007495
18,802,4.0,856007219
18,640,3.0,856007359
18,52,3.0,856007075
18,648,3.0,856006886
18,708,4.0,856007075
18,376,3.0,856007075
18,736,2.0,856006885
18,9,3.0,856007219
18,95,3.0,856006886
18,85,4.0,856007495
18,18,3.0,856007359
18,92,3.0,856007409
23,39231,4.0,1148673719
23,4235,4.0,1148671013
23,5940,4.0,1148728401
23,2976,4.5,1148672556
23,2932,4.0,1148672683
23,2357,4.0,1148729689
23,2353,3.0,1148386176
23,8873,4.5,1148669373
23,1932,1.5,1148728810
23,262,4.0,1148728957
23,36529,3.5,1148730343
23,5373,3.5,1148721129
23,34437,3.0,1148672716
23,586,3.5,1166728142
23,4167,3.0,1148669447
23,318,5.0,1148668964
23,5489,3.0,1148729764
23,5633,4.5,1148670377
23,5682,3.5,1148672044
23,608,4.5,1148669574
23,931,4.5,1148672493
23,7265,4.0,1148673554
23,5995,4.5,1148670480
23,1333,3.5,1148672025
23,597,3.0,1149868548
23,592,3.5,1148670328
23,2657,3.0,1148669012
23,4979,4.0,1148672064
23,4995,4.5,1148668988
23,1732,4.0,1148669789
23,3741,2.5,1148777893
23,27803,4.5,1148672274
23,5952,4.0,1148670412
23,4865,3.5,1148669145
23,4037,3.5,1148669449
23,2313,3.5,1148673578
23,1393,4.0,1148729341
23,2858,3.5,1148669501
23,7323,4.0,1148777881
23,235,4.0,1148729698
23,8955,5.0,1148671738
23,6666,3.0,1148672862
23,3897,4.5,1148669002
23,5377,3.5,1148729991
23,4978,4.5,1148730339
23,2474,2.5,1148669219
23,104,3.5,1148730116
23,1348,2.5,1148777918
23,1284,4.0,1148671835
23,2571,4.0,1149868185
23,2947,3.5,1148669008
23,5114,4.0,1148672017
23,933,3.5,1148671931
23,4310,1.5,1148778542
23,1241,2.5,1148720563
23,1722,3.0,1148669792
23,4308,4.5,1148672412
23,2334,2.5,1148669239
23,6599,3.5,1166728191
23,4148,1.0,1149868599
23,1183,4.0,1148728807
23,1188,4.0,1148669075
23,8970,4.5,1148672765
23,5014,1.0,1148669423
23,1178,4.0,1148671770
23,356,4.5,1148728785
23,3546,4.0,1148669470
23,5878,4.0,1148671891
23,3100,3.5,1148728895
23,4816,3.0,1148670015
23,1411,3.5,1148669282
23,3471,4.5,1148669004
23,2143,1.5,1148669258
23,4914,5.0,1148669659
23,6807,3.0,1148669120
23,2176,5.0,1148672486
23,6947,2.5,1148669950
23,6932,4.0,1148673289
23,172,2.5,1148386188
23,6981,2.5,1148721109
23,1556,0.5,1148778558
23,535,4.5,1166036040
23,41997,4.0,1148671219
23,1387,3.5,1148669051
23,5013,4.5,1148671395
23,898,4.5,1148671970
23,590,2.5,1148728787
23,44204,4.0,1148670935
23,949,3.5,1148721092
23,2291,4.0,1148672768
23,40583,4.0,1148729077
23,3504,3.0,1148669173
23,37736,3.0,1148670189
23,3006,4.5,1148670519
23,7438,3.5,1148673159
23,6415,1.5,1148671670
23,1228,4.0,1148671814
23,1175,3.5,1148669299
23,30820,4.0,1148669926
23,670,4.5,1166035850
23,1176,3.0,1148670388
23,2186,5.0,1148671801
23,1234,3.5,1148386185
23,6611,4.5,1148672103
23,2600,4.0,1148729974
23,6162,2.5,1148673567
23,42418,3.5,1148671236
23,1953,3.0,1148671908
23,1682,5.0,1148670981
23,6440,3.5,1148728655
23,3067,5.0,1148673055
23,1356,3.0,1148669063
23,7136,5.0,1148672629
23,7569,3.5,1166036074
23,1269,4.0,1148669291
23,30793,3.5,1148730062
23,5954,3.5,1148729985
23,4975,2.0,1148729348
23,45722,2.5,1166728253
23,26052,4.0,1148672082
23,899,4.5,1148671949
23,912,5.0,1148669852
23,6918,5.0,1148721147
23,1041,4.0,1148672085
23,2628,2.5,1148670873
23,1873,3.0,1148730178
23,6934,3.0,1148669952
23,4973,5.0,1148668997
23,2731,5.0,1148672620
23,750,4.5,1148670499
23,6890,4.0,1148729704
23,3983,4.5,1148671887
23,6881,4.5,1148729597
23,1262,4.0,1148778812
23,6796,3.5,1148777887
23,5470,3.0,1148669643
23,4282,2.0,1148670035
23,589,3.5,1149868397
23,1221,4.5,1148670266
23,1907,3.5,1148669265
23,8529,2.0,1148729024
23,2539,2.0,1149868567
23,1232,4.0,1166035984
23,1792,3.5,1148669267
23,4297,3.5,1148672150
23,457,3.5,1148673418
23,36535,4.5,1148728385
23,2068,5.0,1148671632
23,5618,3.5,1148670503
23,3160,4.5,1148669695
23,605,4.0,1148669338
23,2273,3.5,1148669739
23,27266,3.0,1148669930
23,293,4.0,1148672319
23,265,3.5,1148673465
23,30749,4.5,1148670456
23,25769,4.5,1148672235
23,5385,3.5,1148669651
23,3668,3.0,1148669458
23,948,3.5,1148721097
23,745,4.5,1148669873
23,2336,3.0,1148671939
23,1377,2.5,1148670340
23,802,3.5,1148669863
23,3248,3.0,1148669488
23,3730,3.5,1148730072
23,2746,2.0,1149867815
23,1608,2.5,1148669045
23,4901,3.0,1148670011
23,3168,4.0,1148672142
23,20,1.5,1148720884
23,492,4.5,1148669346
23,3089,4.5,1148671881
23,5673,4.5,1148729615
23,2599,3.5,1148730088
23,41285,4.5,1148729584
23,913,4.0,1148670548
23,1354,4.5,1148669286
23,2721,3.5,1148673094
23,6669,4.0,1148669957
23,527,3.5,1148729022
23,4011,4.5,1149868172
23,541,3.0,1148668958
23,246,4.5,1148729570
23,841,4.0,1148729708
23,50,4.0,1148670466
23,2712,4.5,1148669709
23,2324,3.5,1148730155
23,3267,3.5,1148730163
23,1748,5.0,1148669787
23,3371,3.5,1148728891
23,1035,2.5,1148728784
23,2203,4.0,1148671878
23,3503,3.5,1148669480
23,260,4.5,1148668970
23,497,4.5,1148669881
23,3671,3.5,1149868554
23,2205,3.5,1148672515
23,6982,2.0,1148721080
23,1946,4.0,1148669538
23,1280,5.0,1148670134
23,3082,2.5,1148720826
23,788,2.0,1148669865
23,1957,3.5,1148728769
23,8338,3.5,1148728858
23,27317,3.0,1148730354
23,3481,3.5,1148729373
